205.12,231.70,313.62,245.87,254.64,281.36,269.20,228.53,252.56,284.16,297.84,235.43,222.76,180.79,168.43,148.93,141.68,126.71,98.12,105.53,90.93,70.39,104.43,166.08,175.91,190.83,168.01,171.56,133.12,161.80,134.69,167.44,146.43,90.89,103.51,109.67,108.99,115.47,152.23,181.88,171.85,155.38,205.01,229.76,248.92,291.16,344.60,412.94,549.40,523.55,590.43,577.96,560.50,454.42,393.77,451.27,411.47,308.70,221.29,179.17,181.10,312.28,415.87,319.00,203.95,187.57,167.38,282.54,352.99,450.44,538.71,604.15,576.78,588.23,684.68,767.29,877.13,883.59,887.20,962.43,1047.30,1024.68,946.06,1003.56,1098.30,1095.20,1153.44,1183.15,1092.29,1002.29,880.88,743.93,757.13,686.13,653.93,577.47,510.05,622.66,683.65,780.84,647.85,623.13,723.47,925.19,1126.90,1251.43,1461.06,1397.52,1168.99,1079.45,1130.06,919.12,797.33,824.59,951.47,1220.44,1389.50,1271.53,1328.95,1427.73,1510.94,1679.90,1684.12,1610.05,1686.83,1770.57,1637.86,1574.74,1449.38,1301.56,1256.13,1265.21,1451.51,1669.06,1605.70,1374.91,1164.77,938.39,904.95,914.13,740.61,655.86,693.66,712.81,617.59,783.87,893.68,759.26,606.12,628.60,590.19,534.20,431.22,380.14,431.56,432.53,495.29,432.26,373.16,402.72,459.10,358.43,330.71,336.32,335.94,302.58,279.79,268.61,264.16,253.81,244.27,236.19,229.22,223.03,212.59,201.32,197.56,197.77,196.23,194.32,190.21,186.87,183.43,181.75,177.77,175.43,171.22,167.93,164.50,161.03,157.74,155.66,150.44,147.89,145.39,141.90,139.21,136.81,134.01,133.03,123.04,115.43,117.60,117.99,120.16,122.46,125.92,125.00,124.49,122.95,121.32,119.48,119.41,120.96,124.80,133.21,148.69,162.02,171.00,168.28,164.81,156.60,153.56,144.17,165.95,173.49,184.52,188.92,185.04,147.18,109.82,76.52,70.76,76.28,101.57,75.27,92.86,135.10,137.86,126.68,151.96,155.13,129.69,102.10,86.88,103.87,87.12,78.58,71.62,83.24,117.74,107.47,117.29,115.14,89.70,61.98
215.58,256.94,298.86,219.83,234.53,225.57,244.17,236.73,249.65,252.57,229.38,262.57,234.95,214.58,209.92,167.31,148.26,155.09,150.67,113.63,65.34,73.14,109.08,139.06,136.13,160.16,148.91,165.61,113.13,103.31,77.22,81.19,87.34,146.47,140.07,136.61,146.37,141.39,122.64,159.16,205.34,179.98,172.74,197.16,233.57,286.95,319.32,370.43,471.26,480.58,610.49,689.09,586.03,502.64,485.67,494.94,381.66,301.07,215.34,167.83,185.72,307.93,281.19,195.85,180.31,168.89,190.89,345.33,424.81,490.68,470.97,518.28,491.99,598.03,708.15,892.02,910.59,972.11,973.04,1033.69,1049.11,1049.01,996.28,984.73,1040.49,998.26,983.01,1039.87,1118.23,1019.78,896.08,829.74,843.17,730.46,619.72,499.73,532.03,600.85,555.20,576.98,538.63,580.70,709.68,953.14,1029.13,1115.92,1339.77,1272.10,1343.70,1304.28,1233.46,1087.10,972.10,830.60,969.97,1154.76,1126.46,1066.60,1125.07,1242.35,1394.98,1576.39,1817.88,1784.42,1701.72,1710.10,1819.46,1755.20,1619.20,1467.22,1453.74,1470.79,1578.82,1583.35,1570.07,1395.72,1169.79,1043.69,1100.98,898.08,842.86,773.31,897.63,818.24,753.13,895.78,836.36,690.70,537.60,461.86,439.59,418.05,405.79,474.92,498.58,470.15,575.71,482.13,424.39,443.73,497.72,433.67,396.47,344.28,346.15,325.90,287.25,275.59,265.28,260.25,251.04,241.85,232.60,222.85,209.05,206.18,206.56,211.06,203.04,197.57,195.16,191.06,187.83,184.80,182.04,178.75,174.47,171.79,168.56,164.81,161.55,157.63,153.41,151.03,147.26,144.48,141.50,138.70,137.18,135.17,124.66,118.87,121.96,122.45,122.50,125.47,129.17,129.27,128.20,125.50,124.35,123.07,122.47,123.53,127.10,133.60,148.50,161.64,171.28,169.68,165.68,160.26,162.37,149.19,171.40,182.18,189.23,188.01,166.25,133.16,89.55,73.24,75.40,95.63,114.59,81.04,99.17,138.42,140.31,137.62,156.28,138.51,140.45,110.27,112.39,106.46,88.49,75.65,53.18,62.83,80.21,82.70,86.75,70.17,71.43,55.46
243.26,203.58,217.77,177.23,188.19,188.32,208.79,238.97,225.31,208.90,187.70,226.58,265.66,257.35,221.63,199.44,169.97,145.79,103.00,86.45,72.78,85.10,121.36,112.06,124.20,132.02,124.35,105.94,74.78,78.66,90.52,111.64,124.60,218.80,194.90,169.14,182.43,159.12,130.71,174.10,189.53,218.72,189.38,221.46,229.92,252.99,289.03,323.81,377.89,417.59,495.34,647.44,651.72,608.74,553.91,487.91,402.50,317.55,218.31,177.66,263.14,233.10,182.87,167.01,159.25,191.34,240.63,354.16,406.88,377.94,380.75,441.66,460.76,650.16,733.60,810.92,818.14,926.61,920.42,918.53,917.48,911.33,894.81,872.29,938.24,913.16,859.04,978.62,1097.56,1075.97,1038.86,934.33,822.57,662.06,548.98,471.65,519.72,482.67,469.12,512.76,590.97,532.19,616.86,764.54,845.19,1131.34,1217.65,1105.88,1137.30,1172.52,1328.05,1194.96,986.81,844.75,910.76,939.81,988.17,1091.32,1198.16,1376.44,1616.29,1785.90,1818.59,1686.46,1483.50,1475.35,1623.60,1544.38,1509.97,1441.90,1429.33,1383.44,1440.06,1301.04,1436.44,1524.10,1378.66,1272.24,1201.59,1042.74,1052.62,962.21,1052.44,1021.10,874.59,708.33,595.60,552.55,495.01,533.79,528.22,553.37,507.88,586.78,524.91,552.05,631.53,513.11,491.51,474.50,537.46,430.05,391.69,368.47,321.46,325.15,292.14,279.51,271.60,260.47,249.91,240.31,230.36,219.21,211.85,215.86,217.46,213.74,205.62,202.90,199.22,195.11,193.23,188.32,184.72,182.22,178.36,175.63,171.83,168.32,164.17,159.57,156.31,153.06,150.13,147.98,144.24,140.37,139.19,136.52,122.48,120.91,125.07,127.01,125.68,129.21,132.12,131.83,130.38,128.77,128.11,126.47,125.57,125.21,128.69,133.58,147.55,161.36,170.50,170.03,166.35,164.91,163.23,153.47,178.22,187.50,193.34,188.31,146.84,114.41,78.33,79.87,85.60,111.64,125.31,78.00,110.41,144.57,146.31,152.44,168.72,169.98,135.70,132.03,119.90,106.36,100.58,71.85,46.26,56.72,61.58,63.61,73.44,50.69,44.68,27.85
154.03,166.63,149.91,190.25,220.33,235.18,211.57,257.61,217.46,173.45,168.06,207.76,246.27,221.50,233.48,227.42,209.12,129.69,94.65,71.44,60.27,64.00,96.28,90.09,104.19,112.53,82.33,67.86,85.14,95.72,105.01,117.89,148.50,240.52,228.70,203.17,180.52,154.54,154.23,154.12,195.59,232.09,204.56,220.91,266.38,274.25,289.91,331.75,414.57,465.16,531.49,631.59,556.06,531.75,528.21,497.35,405.37,275.99,195.59,170.63,237.32,203.04,159.16,157.10,189.93,223.81,281.08,363.31,352.32,333.78,407.01,453.77,589.20,571.20,620.07,673.79,769.86,862.07,808.94,812.29,813.27,873.50,777.32,779.24,877.67,814.25,770.59,884.28,944.44,991.25,1050.10,914.20,804.39,689.75,527.22,438.11,471.63,522.11,599.58,678.31,776.00,608.82,591.09,762.46,983.89,1209.89,1123.36,948.78,923.96,1021.26,1294.75,1293.04,1114.13,946.99,951.49,1091.64,1200.33,1154.86,1380.01,1496.02,1677.44,1843.87,1700.84,1507.32,1390.68,1284.12,1406.09,1365.89,1230.03,1241.25,1184.05,1209.98,1264.98,1081.57,1236.30,1483.85,1629.33,1509.27,1353.80,1267.22,1244.11,1188.39,1250.52,1040.38,758.38,666.85,663.62,562.75,548.50,667.95,658.01,661.58,681.29,616.67,616.01,646.73,718.11,620.43,545.98,535.93,505.05,397.01,357.68,364.70,336.17,308.84,288.82,278.45,267.79,254.66,246.34,237.19,228.56,219.22,222.75,226.91,224.07,214.37,211.12,207.63,203.43,200.57,197.89,191.43,188.21,184.78,182.33,179.10,174.95,171.18,166.94,162.41,158.97,156.49,153.59,150.46,145.48,143.66,142.28,133.53,123.22,124.71,128.88,130.00,130.55,132.50,135.35,135.16,133.65,132.07,131.23,129.75,129.46,128.03,131.02,134.44,147.32,158.65,168.27,170.35,168.42,166.92,162.18,160.68,187.25,193.48,194.75,168.70,140.44,94.43,84.27,87.42,96.12,131.26,139.14,83.08,113.55,147.61,150.55,161.47,183.09,154.29,143.01,175.31,147.94,104.56,114.85,67.46,48.17,42.15,52.77,55.26,47.17,34.81,25.48,23.02
165.95,143.09,160.03,206.66,235.84,274.14,231.21,241.83,193.43,156.19,165.90,177.41,223.88,210.37,171.25,183.90,212.44,163.82,85.56,61.05,57.28,59.84,61.98,62.96,65.94,71.41,65.78,90.92,132.97,123.74,119.53,141.89,161.44,234.25,255.82,198.59,180.88,175.30,160.51,162.99,169.96,193.12,235.60,242.77,263.85,255.64,276.21,310.88,385.59,526.32,590.83,542.54,489.03,433.40,450.29,442.42,354.90,283.67,173.28,195.53,223.05,207.78,167.69,225.19,226.83,225.05,234.24,315.63,305.67,395.23,482.02,615.28,768.64,790.32,826.87,803.08,873.63,815.65,700.68,687.80,733.00,782.97,725.33,770.43,839.34,741.87,692.80,782.49,865.34,945.81,956.54,849.66,801.60,716.06,492.66,451.58,570.19,646.42,656.00,684.81,811.45,691.63,583.04,756.52,973.23,1078.20,957.08,798.65,884.48,1011.46,1203.39,1386.91,1231.47,1050.79,1039.10,1265.12,1434.65,1352.36,1387.51,1592.68,1777.36,1689.72,1646.30,1482.12,1257.58,1125.19,1158.45,1261.26,1052.28,1156.25,1018.92,1134.69,1127.54,953.31,1186.43,1412.91,1541.89,1459.45,1239.42,1088.37,1038.48,1064.42,1110.68,1070.62,977.67,958.43,802.15,691.33,660.82,846.33,866.26,803.95,775.10,679.94,663.38,750.17,774.34,722.03,649.13,644.37,535.35,459.40,379.92,333.41,329.18,305.53,297.01,299.03,278.04,257.67,247.92,242.20,226.28,229.95,235.55,233.07,228.89,219.28,215.28,211.60,208.49,205.81,200.63,196.52,190.62,189.50,186.28,182.32,178.07,174.87,170.15,165.52,161.89,158.38,155.07,150.98,147.42,145.59,141.54,128.76,125.17,128.55,136.44,132.25,134.10,135.59,138.47,137.58,135.93,134.89,134.21,134.00,132.22,130.17,132.12,134.98,144.89,155.41,167.26,169.94,169.75,166.25,161.52,165.94,191.29,195.94,178.33,148.72,126.25,89.09,87.99,94.33,111.21,159.39,134.72,86.13,120.05,125.62,142.41,156.18,185.73,162.27,180.30,184.75,164.64,112.89,99.63,74.69,57.87,46.04,38.11,42.41,36.38,29.20,27.29,24.41
174.10,200.39,176.09,174.44,177.80,254.40,278.75,232.54,204.32,176.28,133.47,169.69,198.13,230.73,171.81,135.16,173.19,160.92,65.25,60.66,64.60,67.36,72.02,77.09,87.21,72.35,75.76,116.05,175.05,174.47,173.53,168.48,184.25,268.00,274.12,216.31,181.34,190.88,178.06,174.88,173.38,202.49,248.46,253.04,235.60,228.12,254.38,303.49,386.12,513.79,568.26,514.12,411.07,357.45,349.77,359.63,334.96,250.04,173.84,202.39,180.85,151.14,166.68,235.76,288.61,292.93,301.86,301.03,293.16,370.70,479.45,623.18,692.52,787.85,870.22,964.78,970.33,778.80,665.56,621.09,748.28,735.44,661.62,744.10,742.21,626.58,684.99,793.28,844.55,917.46,931.61,795.39,722.98,679.73,508.71,436.86,551.65,600.04,565.45,655.49,793.20,816.82,620.71,677.03,766.60,771.59,703.24,746.12,972.57,1216.33,1352.31,1493.11,1371.13,1249.91,1137.78,1249.99,1504.04,1547.73,1561.81,1669.42,1704.18,1471.12,1423.64,1482.39,1365.60,1121.42,988.29,1091.39,965.51,978.00,943.73,969.92,1027.80,883.59,1074.05,1186.93,1326.76,1268.64,1231.71,991.82,816.21,852.98,1007.91,992.53,886.09,924.06,980.38,901.93,866.63,934.03,889.80,872.42,817.03,822.84,795.92,823.31,931.52,887.89,755.07,583.49,477.73,402.83,378.79,357.66,342.48,322.47,301.60,309.46,283.28,266.40,252.22,243.56,230.25,244.97,241.15,238.90,232.02,225.34,220.34,216.30,212.39,209.66,204.65,198.59,194.07,192.74,189.88,185.87,181.74,177.61,172.28,168.00,163.30,160.37,156.85,152.60,149.91,148.07,139.75,130.11,129.13,139.11,141.34,135.59,137.20,139.75,142.42,141.20,138.82,138.24,137.20,136.47,134.35,133.20,134.93,135.22,141.76,152.48,163.78,167.01,167.47,165.59,164.24,171.42,193.98,193.56,160.25,142.54,110.97,88.69,92.31,98.17,136.26,163.44,117.77,94.42,133.35,146.47,144.43,167.65,204.08,208.78,216.68,160.93,127.48,132.67,84.68,71.89,60.46,54.00,57.91,52.20,31.18,34.50,28.51,25.36
217.29,234.18,184.11,198.20,193.46,226.68,290.79,223.00,174.86,179.87,124.19,144.63,181.82,225.67,195.69,133.56,108.16,109.66,58.30,77.84,92.44,106.31,117.35,135.29,147.18,118.16,107.14,144.63,140.69,196.57,225.11,193.67,246.06,275.88,283.53,220.24,202.95,210.80,213.17,199.42,188.66,224.73,258.86,228.60,205.83,222.20,254.46,310.72,389.27,502.34,550.12,516.87,428.33,365.59,279.67,272.89,269.74,250.70,171.00,210.99,172.77,128.49,164.06,232.32,294.79,361.24,424.04,454.23,314.75,407.71,433.42,464.07,560.54,686.87,819.36,855.08,790.70,694.76,611.06,578.25,700.07,688.56,614.67,673.00,686.13,570.69,632.20,677.44,768.26,875.07,938.26,834.61,664.50,567.81,472.47,419.13,472.98,508.83,575.31,667.43,775.94,909.27,757.43,623.02,655.21,717.54,759.40,728.60,904.69,1086.03,1322.62,1507.03,1442.37,1402.76,1333.34,1441.60,1617.10,1718.24,1723.64,1801.31,1695.00,1413.28,1207.18,1194.33,1152.36,1063.93,908.43,879.48,849.47,828.12,873.79,840.80,890.36,791.45,911.57,1103.46,1166.10,1028.93,1018.53,893.20,722.01,851.88,1008.19,888.15,732.35,753.40,819.86,809.08,798.27,782.30,722.93,771.14,762.36,830.25,862.20,962.06,1006.66,932.90,745.06,629.00,516.22,476.31,415.32,398.75,342.58,321.69,308.47,307.04,281.11,267.18,261.42,249.66,239.80,254.92,248.77,243.53,238.23,230.01,224.46,221.97,217.98,213.82,208.29,201.18,198.08,196.87,193.33,188.88,184.69,179.94,174.52,169.66,164.63,160.83,158.02,154.51,152.09,147.51,133.71,130.54,138.88,153.66,145.23,139.05,140.84,143.30,145.56,144.42,142.19,140.96,140.32,139.04,136.34,135.52,137.25,137.37,138.77,145.50,155.87,164.45,164.96,164.89,165.75,173.86,195.27,178.60,153.38,134.69,99.16,92.12,97.70,107.81,154.18,161.31,107.97,107.84,130.26,150.62,159.72,171.39,219.55,228.51,191.76,164.31,135.89,155.02,98.09,78.93,68.68,48.36,46.06,41.05,36.74,31.82,28.77,29.87
249.38,253.47,235.91,232.11,224.11,254.48,238.71,202.19,142.79,162.15,123.81,121.24,157.91,182.05,207.17,141.76,113.11,61.81,66.45,98.52,112.31,121.87,130.37,144.59,163.39,186.99,168.90,178.33,193.92,192.57,214.85,208.82,230.19,257.60,278.31,256.74,234.49,265.71,246.78,225.55,230.75,191.99,236.81,201.17,202.52,254.75,255.38,278.49,356.83,435.95,474.38,467.46,407.96,319.52,245.07,201.26,197.19,166.58,170.33,268.09,188.75,141.15,205.99,229.15,264.40,358.06,395.55,447.53,329.72,390.72,391.75,478.79,617.18,650.30,683.12,647.11,605.48,592.35,648.67,503.34,631.84,602.73,542.02,647.67,700.99,552.77,565.12,666.78,765.91,891.37,917.88,786.22,646.56,573.18,460.81,422.27,514.30,523.27,578.59,631.74,768.09,915.51,738.86,759.29,897.75,1015.73,894.45,743.89,995.82,1235.64,1405.22,1317.59,1215.95,1329.60,1316.51,1490.58,1608.47,1649.13,1734.04,1789.99,1566.87,1370.15,1253.24,1117.14,1057.91,1010.18,1025.30,1061.33,1064.27,948.80,840.45,810.86,756.42,753.19,777.19,997.40,974.03,884.67,809.70,726.84,648.25,740.77,789.22,740.73,658.85,645.36,642.41,638.77,614.43,605.33,581.26,665.22,607.85,672.70,708.84,861.00,839.39,884.22,808.68,749.50,693.41,596.00,504.75,424.19,372.85,324.13,299.98,292.34,281.11,269.95,260.79,248.27,254.13,259.88,256.68,249.86,241.63,233.74,230.25,226.04,221.96,217.05,209.77,206.53,203.35,200.76,195.83,189.99,185.25,180.48,175.27,170.29,166.67,163.84,160.08,156.27,154.34,140.33,134.88,136.17,155.19,158.20,150.31,142.74,144.18,145.90,148.21,146.97,144.86,143.50,142.68,140.67,139.84,138.93,139.64,139.16,141.75,146.90,150.99,159.36,160.76,160.98,162.40,173.44,194.22,166.77,151.06,122.25,97.96,96.85,102.81,121.34,170.79,152.13,101.30,123.24,138.82,145.06,161.40,175.93,213.71,218.64,177.07,198.30,157.29,161.12,112.34,86.11,67.43,51.99,43.19,47.32,42.81,31.32,30.49,37.79
197.76,201.42,241.77,305.39,267.13,262.01,212.38,186.76,166.24,149.16,134.07,99.50,134.20,172.56,177.20,106.38,84.67,66.57,73.43,135.43,157.88,155.93,152.38,161.85,179.39,198.62,227.90,203.67,169.06,175.57,184.47,225.18,232.44,299.00,324.77,279.22,277.53,274.69,314.62,242.52,202.41,157.82,207.84,185.00,189.84,236.41,224.25,262.56,347.17,359.91,354.83,381.05,362.73,278.59,208.10,170.77,140.57,146.10,204.86,220.80,166.75,148.88,229.10,269.06,288.35,291.40,351.73,424.75,394.49,346.26,385.52,468.76,548.13,492.16,561.33,530.12,545.04,659.17,571.10,467.96,532.62,510.46,554.78,721.64,693.85,538.33,633.36,792.54,811.24,850.70,807.30,794.98,679.04,571.76,413.18,480.06,602.47,565.60,590.64,674.07,799.00,967.09,807.29,902.35,1032.12,1158.35,935.25,742.82,901.90,1163.35,1264.78,1113.53,1102.77,1138.50,1219.97,1322.79,1362.29,1379.20,1531.03,1758.54,1617.78,1520.39,1327.40,1281.89,1281.70,1219.30,1249.47,1286.76,1162.25,938.64,942.28,980.35,965.58,922.42,764.08,768.06,767.55,709.67,653.69,677.34,666.92,623.68,595.78,589.45,575.11,564.17,545.11,538.62,526.75,501.63,492.21,485.95,478.29,495.17,604.31,682.02,688.04,822.81,678.11,638.04,588.13,515.52,503.90,474.48,397.14,332.08,308.47,293.61,281.09,275.71,258.41,259.28,267.06,265.64,260.29,255.93,243.38,238.32,235.53,230.36,225.92,218.56,214.13,210.53,207.42,201.78,196.55,191.90,186.88,182.28,177.20,172.97,169.06,165.99,161.62,158.57,152.93,141.14,136.59,149.31,160.86,160.69,154.20,145.94,147.39,149.18,150.73,148.87,146.73,146.26,144.84,143.04,142.47,140.75,141.88,142.87,144.80,149.61,148.59,153.53,157.31,156.38,161.24,172.11,183.06,156.04,143.77,108.67,98.91,99.13,107.76,148.94,173.81,141.00,105.50,146.29,144.97,152.41,164.94,202.17,232.40,208.20,225.59,183.30,188.73,160.83,114.98,85.45,72.41,52.68,60.76,63.33,40.86,33.25,33.09,44.18
235.09,259.08,244.98,297.98,245.55,205.08,230.31,234.06,185.23,186.68,148.89,89.32,108.39,137.91,154.12,76.46,54.80,55.82,86.44,181.06,226.59,200.33,204.59,192.80,222.92,231.72,204.12,160.25,185.14,222.78,219.24,208.54,240.53,278.52,313.77,230.74,238.80,263.62,342.01,248.87,185.77,150.66,148.80,149.62,193.45,193.29,209.63,242.43,264.49,316.74,273.61,334.42,336.70,262.14,186.43,131.43,119.10,174.90,231.18,175.79,145.55,128.67,175.79,202.73,222.62,248.77,285.51,365.65,399.84,376.08,399.97,416.06,427.24,467.51,525.13,458.20,630.53,678.20,551.38,459.80,400.28,429.83,550.84,590.72,564.21,496.92,528.07,676.07,667.08,738.46,618.19,644.52,593.99,528.22,425.88,510.74,548.24,657.96,611.07,673.67,846.75,980.83,919.43,963.73,1182.18,1230.65,1012.38,826.36,806.38,1026.33,1080.53,988.38,987.02,991.56,1091.82,1082.41,1123.39,1228.79,1509.14,1735.50,1764.56,1647.80,1472.59,1509.12,1529.18,1442.38,1482.09,1289.73,1033.52,959.04,1043.45,1156.48,1123.04,928.63,815.97,794.69,745.93,678.42,807.44,887.61,858.39,733.27,736.79,758.06,777.63,769.07,721.84,737.11,650.92,606.44,593.89,535.47,484.68,474.12,475.97,558.25,671.78,826.17,656.34,516.54,469.77,432.83,445.79,419.18,384.48,332.04,305.64,300.39,292.75,280.17,265.16,275.30,274.13,270.81,266.34,255.23,246.14,244.61,239.56,233.88,226.83,222.85,218.05,213.18,208.31,204.00,199.31,193.50,188.17,183.97,179.09,174.09,170.50,167.40,163.11,159.26,144.63,140.44,142.08,161.22,164.04,164.81,156.65,149.84,149.83,152.25,152.99,150.53,149.53,148.88,146.56,145.42,144.64,143.13,144.49,144.80,148.82,148.47,150.33,150.32,151.69,153.25,159.12,170.35,169.48,139.60,121.16,107.30,102.10,103.93,121.39,174.35,163.18,122.13,119.77,147.91,152.36,162.47,185.91,247.88,251.85,225.77,213.07,182.38,181.60,153.08,119.34,88.70,74.31,57.31,47.56,39.63,35.62,35.69,40.07,49.13
188.89,232.17,276.33,236.45,213.54,200.89,252.00,215.44,155.91,152.61,159.57,110.56,82.13,118.42,154.69,66.76,51.28,66.95,114.37,183.15,180.73,186.08,228.76,256.03,214.35,187.18,163.57,163.22,197.47,222.41,254.84,244.34,229.02,245.52,275.49,207.57,192.44,241.00,325.66,263.85,195.21,129.29,130.77,186.72,196.59,222.90,218.81,189.15,156.40,208.35,209.72,253.37,298.72,243.05,173.46,118.88,146.99,172.41,182.42,150.84,118.13,126.13,197.01,211.75,213.40,214.16,245.14,277.77,301.24,331.04,402.92,372.84,402.06,521.62,502.94,401.66,509.92,556.60,532.54,440.51,364.63,457.27,402.26,399.35,369.47,413.23,416.63,466.87,492.09,589.86,476.66,482.81,429.25,428.59,455.86,485.33,578.59,589.03,655.60,729.48,830.75,976.42,1065.31,1081.97,1240.72,1296.37,1110.05,947.79,790.02,827.60,857.18,885.64,955.35,1025.20,1021.20,1073.44,1225.12,1216.68,1324.62,1570.92,1795.44,1735.18,1681.64,1627.47,1683.04,1690.24,1540.33,1277.01,1062.60,1125.52,1227.36,1293.89,1078.38,1000.97,956.26,968.09,911.50,718.97,916.93,1058.82,965.10,889.16,832.21,965.74,959.34,1003.16,920.78,860.11,745.17,659.81,574.61,521.57,540.28,519.53,452.95,467.86,542.46,652.53,702.01,569.32,483.22,410.17,384.74,362.30,340.95,326.93,340.65,336.02,294.04,278.24,270.32,280.25,281.48,276.95,270.87,257.56,251.94,248.44,243.00,235.70,230.43,226.15,220.44,216.04,210.34,205.73,200.27,195.19,190.97,186.06,180.61,175.93,172.13,167.92,164.34,155.82,144.38,144.52,154.16,167.09,169.24,166.05,157.29,152.64,151.97,154.96,154.72,153.61,152.34,150.93,149.11,147.68,145.69,144.74,145.74,145.69,149.53,149.85,152.84,153.39,154.78,154.31,155.18,165.89,144.65,130.56,125.77,109.12,103.38,108.12,155.18,184.13,157.94,113.99,137.30,147.75,155.03,169.78,205.27,273.35,269.13,219.69,209.12,236.38,166.94,127.61,103.84,74.73,60.22,42.34,40.02,38.85,39.35,47.85,58.39,55.37
186.83,201.91,240.32,205.36,167.87,232.34,208.94,218.26,161.50,125.39,148.84,111.25,78.06,97.27,143.03,69.22,53.94,61.25,108.10,145.28,161.89,199.24,231.89,220.12,208.38,145.26,141.18,209.89,208.05,233.98,273.42,285.90,270.52,268.06,262.75,208.89,166.91,201.24,288.68,224.42,160.12,110.11,144.03,214.83,217.18,218.38,184.33,120.90,98.59,115.26,142.94,182.62,224.47,178.66,115.36,126.08,152.62,144.46,145.99,124.83,114.52,141.68,160.23,195.83,252.25,225.22,273.11,282.54,281.25,296.21,320.87,350.14,432.63,527.98,521.17,367.17,420.04,468.07,485.96,376.36,338.82,331.52,351.74,375.59,428.06,392.37,408.21,397.62,395.95,417.28,454.79,435.07,495.90,572.09,586.85,459.44,495.42,525.38,606.52,712.68,864.68,865.07,956.79,1031.40,1074.47,1300.76,1212.87,1018.63,997.74,967.84,945.46,1063.69,1109.96,1229.13,1245.55,1202.64,1416.33,1472.49,1403.75,1508.84,1668.61,1611.67,1561.94,1485.00,1584.06,1592.65,1647.72,1405.64,1156.75,1175.16,1414.92,1378.94,1127.72,1164.20,1154.91,1149.96,982.04,750.27,858.78,1049.17,1147.11,955.22,918.89,1135.12,1166.85,1085.09,913.48,755.75,634.67,586.81,624.05,602.16,650.75,615.43,509.64,463.57,432.41,454.48,512.12,588.03,534.98,476.76,478.47,387.16,368.99,400.01,414.00,336.54,292.03,292.94,275.52,280.28,287.43,283.46,270.30,261.81,256.61,250.92,243.53,238.40,233.87,228.36,222.85,217.00,211.76,207.46,201.88,197.23,192.25,186.48,181.17,176.68,173.01,167.93,158.42,148.97,147.00,152.72,170.81,170.92,170.29,166.75,157.52,155.52,155.14,157.32,156.88,155.33,154.23,152.52,150.96,150.17,148.99,146.70,147.32,148.67,150.60,152.23,152.61,153.92,151.09,149.17,145.59,138.60,134.66,139.05,121.66,109.93,105.47,124.33,187.15,182.46,153.84,115.31,138.07,145.29,155.75,171.72,222.94,252.19,176.92,186.95,246.61,200.65,120.27,133.75,109.82,57.61,45.02,46.40,48.96,41.30,49.33,61.45,59.86,64.69
